respondent_id,h1n1_vaccine,seasonal_vaccine
49513,0.0790538681584515,0.1197682111494524
49514,0.0999306622090912,0.20854552510605
49515,0.0860979052831256,0.491686899028527
49516,0.4195310079152726,0.610298924155256
49517,0.1670658481942543,0.556229181532058
49518,0.1419478630091479,0.8152574634365689
49519,0.4457130888882906,0.8308538512679228
49520,0.3563610545252946,0.4252697323570847
49521,0.354843884747547,0.6188265774122345
49522,0.3710108323051245,0.6948006806034095
49523,0.0690272041767077,0.6139013848143609
49524,0.1090806799107328,0.3698470551835689
49525,0.070861441084133,0.0927952272973368
49526,0.5445356966962216,0.8259482551404941
49527,0.0765556491384494,0.8795740956826307
49528,0.0649054855554117,0.6652661309605347
49529,0.1491664540026129,0.1302346769852563
49530,0.6638911731322731,0.8402149288762677
49531,0.2596350836177192,0.7235467075573745
49532,0.1028499307844318,0.5099075646819237
49533,0.2660341827615572,0.7089963801034841
49534,0.068392781856911,0.1025229819645643
49535,0.049364288301873,0.1252343717184172
49536,0.2030189451510493,0.1523756728523701
49537,0.4879499406352989,0.8058347802600356
49538,0.1915313716843946,0.7595603194156939
49539,0.1388314373528222,0.1221472160886233
49540,0.0680875890935475,0.1428106446476789
49541,0.0324076555954844,0.1175873016686342
49542,0.1110902837321089,0.1417721158639071
49543,0.1784099586625349,0.1287606023168098
49544,0.0673564549227366,0.0520611286877018
49545,0.0585387490914704,0.1387742481756189
49546,0.2175416578904656,0.3438833995193397
49547,0.0423370962993334,0.4363434895135222
49548,0.5040610489820913,0.2967865884115092
49549,0.0506350768824617,0.0409216235439606
49550,0.098794355103668,0.2939034060433882
49551,0.4417925544047043,0.6822360608881697
49552,0.0584370438378392,0.2611609426752141
49553,0.1244891373028928,0.1462090579179237
49554,0.7166511685076122,0.9681043092661846
49555,0.0835756854425344,0.6521853596449804
49556,0.1019553840683362,0.0475227704805608
49557,0.1192999136695532,0.1228883302068035
49558,0.2078071318266569,0.5884045905826533
49559,0.0276824806606549,0.1927652074355565
49560,0.0942766931891112,0.8512238445605864
49561,0.1227834483801031,0.1618938895620573
49562,0.6544765342271207,0.9434912735840304
49563,0.4486359189133312,0.9537914307350424
49564,0.1097681674576123,0.5848660073370953
49565,0.0332182039751024,0.0783856982339791
49566,0.1468950447293393,0.8926670025633819
49567,0.1554248478035556,0.4777733821065353
49568,0.4761071067852,0.7900937530463306
49569,0.1327460316927499,0.6584259809374537
49570,0.2023177182990837,0.4146277280419687
49571,0.0410869749120319,0.0918460607997192
49572,0.0246928365405765,0.1166189880424329
49573,0.045802601993319,0.1575353887314417
49574,0.1729102812820946,0.380078377654621
49575,0.2767369315890358,0.9219024346071768
49576,0.091120572697881,0.2589076122157058
49577,0.2061152292448971,0.3835676137202353
49578,0.2388829642756471,0.5976648627423765
49579,0.0882024812810213,0.0969657324543405
49580,0.4370116395311118,0.5849393989797406
49581,0.1763778151296316,0.6649922923533964
49582,0.6349450263639942,0.6801732379683012
49583,0.7372147389345457,0.8939167303534064
49584,0.0811782828154969,0.5
49585,0.1320913449240858,0.1735297924903485
49586,0.0756710821168265,0.0571011276945218
49587,0.4979930298958924,0.8894259190505411
49588,0.2527459189300546,0.8617412321525794
49589,0.787372991372216,0.8655494153094097
49590,0.0297464014788576,0.1092155099607656
49591,0.479408388857473,0.7220438452172606
49592,0.0903393543772204,0.7818278843051473
49593,0.0888705248837637,0.5462501215981272
49594,0.0912549440924153,0.9707838924563018
49595,0.0700616751409379,0.4845106937998145
49596,0.0671516475059447,0.1105993059243909
49597,0.1425929159966923,0.7221667157726028
49598,0.0858967172195488,0.2146011496499864
49599,0.0805824306199582,0.3427768194458665
49600,0.8651837373411687,0.941426786231386
49601,0.043985746822287,0.6177210946839756
49602,0.1007117411112492,0.2119082328820574
49603,0.1045370328283587,0.1461478725248103
49604,0.1642851841028961,0.3042774220937561
49605,0.095566719712886,0.3547602645851413
49606,0.0955336817762857,0.4456461462614514
49607,0.0459723314673523,0.8317823005602584
49608,0.0595387115764412,0.89450704462422
49609,0.051456862553038,0.2135055705503412
49610,0.0976734221652591,0.167503085020001
49611,0.139108193860556,0.7923518523658397
49612,0.0623216982506393,0.1112902853888791
49613,0.5073494668252168,0.6544549238167013
49614,0.3161332849412167,0.6716037225714157
49615,0.1815204151164947,0.7376413426039707
49616,0.2204737971045144,0.9099515420061118
49617,0.2336576367354652,0.3709792389156613
49618,0.66960668073293,0.9653139364551808
49619,0.1182296786484473,0.963085148394853
49620,0.1201311644582483,0.6923678375311891
49621,0.0082979902342701,0.0663634299279431
49622,0.0593681099585184,0.1856730363488878
49623,0.1971239840206767,0.3817715312044115
49624,0.0567897610749269,0.2499148774059107
49625,0.1241958346997569,0.0749446803862756
49626,0.2620569479261593,0.9653093430487149
49627,0.262511211607088,0.3284382389821632
49628,0.1572686192541633,0.0843235216555842
49629,0.0802106360874625,0.1810839101113299
49630,0.0407211656405556,0.078019700879363
49631,0.2596928665295207,0.4717815309541732
49632,0.1872401546735036,0.2601137190702003
49633,0.0467171099541718,0.9571615535108752
49634,0.0888769437816527,0.5105474669568087
49635,0.6287426642964523,0.9757961660614284
49636,0.1263831856283632,0.2989350139251609
49637,0.2043433290517516,0.417517873492352
49638,0.1143210900143379,0.1823109038127435
49639,0.1375243447227987,0.2746477815977481
49640,0.6940833849197922,0.8984218279388355
49641,0.2034535934011306,0.3039527838095658
49642,0.2769932338979624,0.5938716761648717
49643,0.1501489342814491,0.1568340034611279
49644,0.1602082325917141,0.1475701385706471
49645,0.6880738074451007,0.9381944817351534
49646,0.0657896264112118,0.1108545155645313
49647,0.2388319547754416,0.596275983071072
49648,0.0717552152294652,0.9599202630550407
49649,0.0594102929233318,0.1326924724690142
49650,0.0954148490769386,0.949203779705068
49651,0.048538330028663,0.088491104219725
49652,0.2408200259138989,0.2354112598808666
49653,0.0377132421175267,0.1319124005674993
49654,0.0593791297647596,0.9698148444456864
49655,0.0578744301236851,0.2783118043866078
49656,0.1346638670342698,0.6256666352292953
49657,0.146824445905873,0.8003395656124477
49658,0.1450962389164198,0.5100960708469544
49659,0.4366981049572278,0.5709285411464897
49660,0.2741678482909462,0.364088954982105
49661,0.0643854345747301,0.1543298349175178
49662,0.0345549244872308,0.1811331887641147
49663,0.3936089005676194,0.7188835569642559
49664,0.092998298029004,0.3453070600375789
49665,0.5412636491718412,0.5670543110567573
49666,0.0231603756528574,0.1308635998363327
49667,0.0855750091680363,0.9555920513212792
49668,0.0430262358820256,0.1645135311935483
49669,0.1056509153452323,0.8992588600465812
49670,0.0313062702364917,0.1083264601478419
49671,0.1773224672708699,0.9299480995003736
49672,0.1067686352191411,0.5469523888183685
49673,0.0710912121800947,0.1987899116321067
49674,0.0777591087535153,0.582334670702315
49675,0.3433992632317013,0.3232825635474998
49676,0.2473553932702116,0.5995393487839757
49677,0.1131451230277264,0.1683894276088205
49678,0.3347880947814407,0.5888359692263153
49679,0.0650878992599258,0.1179915119653867
49680,0.7285210573370178,0.8437478856059453
49681,0.1891271773878097,0.7601543487420898
49682,0.2927196274642035,0.7414489150102367
49683,0.7248633764425263,0.9174510089031526
49684,0.8084248051270276,0.9105097968189202
49685,0.0573897698270129,0.1076902322624057
49686,0.0650026490969981,0.1787494115352672
49687,0.6361652351552901,0.9465111593384304
49688,0.0657045827548935,0.9715951581640436
49689,0.060168937398707,0.1120885402415255
49690,0.0897170634219128,0.5195746609757316
49691,0.1003673767595923,0.3881039641641376
49692,0.4571418285238641,0.9062948560828484
49693,0.139756992133596,0.1357689160325526
49694,0.1267862239486915,0.4189749826726234
49695,0.3917040898892742,0.5
49696,0.0939505801677066,0.5996956457725838
49697,0.0850434913416618,0.6461559381977783
49698,0.1195199411469349,0.1265991117335846
49699,0.2271857568723725,0.3521443976009388
49700,0.6827016346746123,0.9134155490043362
49701,0.0789347988593491,0.0859505848551598
49702,0.167023837106691,0.8274703717805332
49703,0.0485318461017357,0.3554153925978225
49704,0.0229054239284749,0.094697886321498
49705,0.3087481573194454,0.4040890350459045
49706,0.1251530349078431,0.9364686544083322
49707,0.1174859381456463,0.8472687352158201
49708,0.0678761511100508,0.1085412824845322
49709,0.0640012136097529,0.1219328827959526
49710,0.0877523340428835,0.2287953786216844
49711,0.3494378666237824,0.8877440422963263
49712,0.0225181660754621,0.1516448098573047
49713,0.602132175207013,0.7681268646430452
49714,0.3907098289916718,0.8001584904434597
49715,0.1402826587874242,0.146635492787334
49716,0.0970741286551221,0.3978761471506272
49717,0.5837024560582791,0.8538506174429475
49718,0.0900272893760456,0.6216714154844045
49719,0.6940813960822926,0.8878163638028916
49720,0.3061418997794017,0.7387672814464118
49721,0.1224008669847184,0.1517281792791875
49722,0.0425659853288194,0.0616395442293
49723,0.0684163962522125,0.1512387543397069
49724,0.546354561368684,0.374313626309832
49725,0.0743663385448142,0.2701718690341347
49726,0.0261214943141607,0.0244025086933393
49727,0.2521700935642552,0.7333612212107146
49728,0.0306103145759999,0.0617404686524762
49729,0.0676488677679647,0.7087819434853296
49730,0.7215912199965443,0.8719098163979178
49731,0.0472513031976997,0.1092811835222763
49732,0.18904921024753,0.155591605063898
49733,0.1291128291333901,0.0788219858501126
49734,0.1453432726259624,0.2967745645520276
49735,0.1036182031210507,0.6298962337876416
49736,0.0586106702348851,0.0911764437514952
49737,0.0406351452041699,0.0754969974113853
49738,0.1242409333525385,0.8043613227032783
49739,0.0666038754098438,0.1353187210123696
49740,0.0361172573541499,0.094835850111096
49741,0.0245826160979475,0.0633187634723521
49742,0.1440181342332784,0.2836591113633948
49743,0.4499597902210251,0.7311170208693547
49744,0.1766191217543864,0.1850703769052308
49745,0.0613289637783188,0.1265933057113957
49746,0.0555888362036851,0.0973246214317602
49747,0.0582546014171833,0.7861156477653208
49748,0.4769635472342632,0.7740460865845854
49749,0.2262886331355445,0.9551133073388456
49750,0.2435787221106725,0.4631510767027859
49751,0.1986704935695105,0.2247576452624974
49752,0.1084234898827295,0.5345806557860154
49753,0.111299624270556,0.5485984487206149
49754,0.0289513645661101,0.1640155677982502
49755,0.0815293843913695,0.1826546129886756
49756,0.0820229080832949,0.7711938662715576
49757,0.0817945392365386,0.1937365813961586
49758,0.1725321318154986,0.2968025306916758
49759,0.5223312962125526,0.9741727539185874
49760,0.4040851351739198,0.5943371534476021
49761,0.0410827914995971,0.0841167388369222
49762,0.1241265464249537,0.5814297607531773
49763,0.2104262611116653,0.5711195097609014
49764,0.6104927180038815,0.9614632658972424
49765,0.0416436839562971,0.1280263065739705
49766,0.3761610391579985,0.3907025695862076
49767,0.06589569597543,0.2255451551512674
49768,0.1668173950175555,0.8418721313711479
49769,0.1546260942930427,0.2743891568788084
49770,0.4751656848879215,0.8592230913984523
49771,0.8227457408913554,0.9034934550091686
49772,0.0719467462368123,0.5
49773,0.1340159668671265,0.4688303532198901
49774,0.0417743913322984,0.8184909824824829
49775,0.0531787390053345,0.4472210026052082
49776,0.1122242678070404,0.8291057177708232
49777,0.4034158530170614,0.5176626702544179
49778,0.0876763818962901,0.1134453689541058
49779,0.3372580212762728,0.8630693348792102
49780,0.0152804382632715,0.138481529698468
49781,0.0138720843725971,0.0590690943977003
49782,0.129446917445464,0.2884151337833969
49783,0.1312668821399629,0.4763776757768905
49784,0.3320285382268368,0.7466442853558171
49785,0.1057116488655685,0.1505831448268393
49786,0.1385543477556051,0.9252452432389784
49787,0.1739121752153422,0.444885858675629
49788,0.1129024692343503,0.1022997120972856
49789,0.1547682786720951,0.0632031361706511
49790,0.0276195873412309,0.0577235587964608
49791,0.7382798781145586,0.8839817120831794
49792,0.2347233543399761,0.9050871220150633
49793,0.2755231171358958,0.4201186301615018
49794,0.69081139661415,0.9212801730362756
49795,0.063853917594228,0.1852874616881848
49796,0.1014114115324105,0.7770394782441705
49797,0.4603792409948652,0.87071163652817
49798,0.2958207155326816,0.1082723579242565
49799,0.1928308903859891,0.4274566288664463
49800,0.0973322844559898,0.8917607496702686
49801,0.6767808512579567,0.9268086246957238
49802,0.4997849408240392,0.3871796634177142
49803,0.1322632970706795,0.1614253366421434
49804,0.6636264325493401,0.8797072484806883
49805,0.0883439248926963,0.3615493559486236
49806,0.0303082520675377,0.1051957603493863
49807,0.0424876871435018,0.1752919450936628
49808,0.7597514145826701,0.9647188215989236
49809,0.1358952873207389,0.3435586039703464
49810,0.1084069369311874,0.201956903618178
49811,0.1889779899266743,0.1077056024130505
49812,0.3272290519620477,0.5
49813,0.0816702448657547,0.5157085481539415
49814,0.0675781146038086,0.0771082627501899
49815,0.0640738963521014,0.3321972786539136
49816,0.1081254934032155,0.7452898692044498
49817,0.0763988818721588,0.8332512497197324
49818,0.5200532948479805,0.7631360543334663
49819,0.0808980464548091,0.1114937189515083
49820,0.8900249291692534,0.9756836866678296
49821,0.784351792142356,0.8738049737271928
49822,0.0654494211562543,0.146594996698112
49823,0.141323324855706,0.3487390638509984
49824,0.0257794290817089,0.1543263868577927
49825,0.0319441441302575,0.1096428863603285
49826,0.2880879851958163,0.3526583531757113
49827,0.5413353190550946,0.864703900705806
49828,0.2048594337165898,0.3522558272614848
49829,0.5984189556037054,0.9344323574747866
49830,0.2041462550193497,0.9252494172550578
49831,0.5866482060600636,0.8474744693352912
49832,0.1907433269952586,0.897389402778291
49833,0.1489307885210998,0.7434354827764981
49834,0.2366341431158637,0.8344373759402327
49835,0.0323504009060353,0.0931749456519152
49836,0.0969750713305986,0.6040822216637667
49837,0.0683854978096401,0.4383749656923467
49838,0.4025853060554982,0.8779276545867599
49839,0.3516594335898888,0.5417319343578896
49840,0.2662704701917558,0.4140755771742747
49841,0.1953012959400176,0.6754263789057403
49842,0.0486390536578807,0.5664487760186396
49843,0.0818540443014381,0.7983745244777228
49844,0.3012021096850122,0.7913806015511496
49845,0.3995684739320415,0.3544796449919281
49846,0.0600336469988079,0.1441150985226791
49847,0.3412276310819859,0.877938181500807
49848,0.0537450399045157,0.1596574935869867
49849,0.1043966358877796,0.2936364891441447
49850,0.2346740009188569,0.7899637818995071
49851,0.041276906262247,0.1788594478742672
49852,0.0797475479142607,0.2489609564261383
49853,0.1849172348247973,0.1515477251625207
49854,0.1686050132338352,0.5757972667829081
49855,0.7429116705654009,0.9562456416532245
49856,0.174047640021179,0.4318010220429251
49857,0.1654113214832938,0.3514515737873033
49858,0.0759285285593859,0.448178859306109
49859,0.651324437269193,0.8448704301569715
49860,0.0440651126499912,0.141459007588346
49861,0.161613805837906,0.4668714289482368
49862,0.5230278214157491,0.9293321491001244
49863,0.1421795090235986,0.5547869443752369
49864,0.1242744446049407,0.1327549325672631
49865,0.4353427451308352,0.3084161985831262
49866,0.5725593445181435,0.7544514744915053
49867,0.0745814670603068,0.352314664445521
49868,0.1579410632156337,0.4418947186051889
49869,0.1624269070619646,0.951155261252509
49870,0.0901353879079412,0.8474304242909251
49871,0.1140572771400066,0.3197922987211181
49872,0.1559173557384841,0.3888867839394389
49873,0.1307205044980621,0.8802245362378269
49874,0.0951697160060518,0.1010574867296433
49875,0.0633093697474874,0.3496963681803995
49876,0.7252155769223911,0.9645423483038638
49877,0.1814765086527104,0.3150638864328483
49878,0.0119562288621837,0.0985183996899685
49879,0.0398745360158981,0.1273934644576843
49880,0.0767891161617814,0.1014533809250253
49881,0.4011480533021953,0.4342823224247921
49882,0.3558512022304948,0.953262797353152
49883,0.0706169497668134,0.974473965343176
49884,0.4843487233105066,0.7651543022810157
49885,0.4988703928051377,0.9744173735599776
49886,0.1662739290562303,0.3481218075082377
49887,0.6853162880923793,0.7634683464230608
49888,0.088419559264489,0.5677477668141859
49889,0.118998205381859,0.2830182163257149
49890,0.3674529507307164,0.7155509523632856
49891,0.1183057178444446,0.1297511122790547
49892,0.0822914490544049,0.4378930042084147
49893,0.637582221158139,0.7180350336387744
49894,0.1624126261122524,0.1660706056337264
49895,0.2173023448249746,0.8288739208660969
49896,0.0642185500001954,0.1079919116817128
49897,0.0266735883624089,0.1726365770419664
49898,0.0493880096776249,0.1615062661960534
49899,0.3966186808885045,0.4560585143802499
49900,0.1200202929158465,0.8748335852468432
49901,0.1984953024550359,0.4201694310792004
49902,0.1308757552357186,0.5104135302078892
49903,0.1014278225887503,0.2202294653096208
49904,0.2034794104635612,0.3302275321666295
49905,0.7380964714663519,0.9356380268271904
49906,0.0871585522493066,0.1513410705117999
49907,0.0796451600340752,0.9708383963358096
49908,0.043313418076063,0.1402747362881782
49909,0.1689444388058316,0.8638505758699537
49910,0.0477738541675903,0.0683075657578376
49911,0.0974589010425963,0.7183712612747596
49912,0.0296206291704306,0.09187016906055
49913,0.0416013022072416,0.0554778888639216
49914,0.0198922925717498,0.0864593230377959
49915,0.0520371236964177,0.0772994430849759
49916,0.1306718461819725,0.4534940041539934
49917,0.8003662960775612,0.9226858694396772
49918,0.0798802245581882,0.6319073173189422
49919,0.0288531877801282,0.1438008537202274
49920,0.7431739835042461,0.9161849853916604
49921,0.3065562870898979,0.439127219545322
49922,0.7424207780820509,0.9479739756661324
49923,0.1214658765160739,0.5993316213654275
49924,0.1342406805498165,0.7943686711475548
49925,0.1196721508789799,0.2269823266101721
49926,0.3780572529125519,0.2563886118147415
49927,0.0788620444567026,0.132361434074804
49928,0.4538606958672314,0.5831190767206876
49929,0.0310756610570433,0.1201604891386046
49930,0.1755820342156442,0.9068370364602434
49931,0.5105714425097518,0.5383846872959479
49932,0.0442492774267457,0.6137937947443937
49933,0.418225606973832,0.6777031673592535
49934,0.0892958193953091,0.7518147565625432
49935,0.0476715481148604,0.1059617593031879
49936,0.3868806235870605,0.5216052685279836
49937,0.0755867971242038,0.5159420205296014
49938,0.816554246751655,0.8729670615532641
49939,0.0864003861930669,0.2524628442473197
49940,0.9197429631956062,0.9723099556925991
49941,0.6961320640536823,0.9231910153856456
49942,0.1133187633995326,0.2563461415534107
49943,0.4098137446333133,0.8445925886847622
49944,0.6650633968938969,0.8975328802808764
49945,0.0451415538336709,0.0910149197223058
49946,0.078481812652146,0.1697325909534201
49947,0.5999278696957057,0.7384313755329723
49948,0.0413322962827486,0.9310666995142832
49949,0.6562307177473892,0.4103643590905689
49950,0.046431861105395,0.0885039469455031
49951,0.0389471724431926,0.1938805264611701
49952,0.5390181709706203,0.7893309162186396
49953,0.150031714033842,0.2359078348852113
49954,0.0634670291132032,0.1894786275966286
49955,0.4984375465406895,0.8415247531799602
49956,0.0343111839564855,0.05950408225843
49957,0.0671631896798172,0.3751130914364623
49958,0.1454958377055608,0.3119106569852963
49959,0.1279794485058855,0.1753961354560945
49960,0.2387968255123899,0.7243090125833344
49961,0.1703124382601191,0.8320030502437575
49962,0.0484394261949826,0.1632540392527669
49963,0.5268883902084152,0.7222455572003074
49964,0.0872045537561698,0.3712288428941017
49965,0.1271539098872021,0.5954412975067406
49966,0.1621936075680088,0.199353002404793
49967,0.1293363468642565,0.5912599791126079
49968,0.0382488022616899,0.0478446679291738
49969,0.1629239311346535,0.1533364253963388
49970,0.1416397550243835,0.3773354181105263
49971,0.1769739443157723,0.9296724733128218
49972,0.0634817626085152,0.3012466585959546
49973,0.1043085789325701,0.672048837809751
49974,0.3349069495188871,0.5499494576452378
49975,0.3959177732963769,0.3211945041570047
49976,0.3654955458034045,0.1274337872408016
49977,0.2593411356680113,0.5922140824338927
49978,0.2171468814386737,0.7859034977354961
49979,0.6449293052454838,0.8627575929053198
49980,0.0688985738543241,0.941641699329658
49981,0.1718220362531086,0.2793550474859439
49982,0.1585201430373343,0.9278093021962106
49983,0.0281612125807021,0.0612354764677958
49984,0.2231497733400539,0.6478862550510175
49985,0.1402659659446504,0.6265503962477253
49986,0.4864920853832478,0.6682494344253579
49987,0.2712097765312131,0.3621953275429149
49988,0.7624521962535448,0.9193010802321088
49989,0.0234678650076666,0.3055709450487779
49990,0.0829219054414436,0.2152959908669104
49991,0.4474087568757796,0.7910100900351313
49992,0.1030270626799014,0.1692511614355387
49993,0.2095433090188379,0.5538339205269703
49994,0.0909265658127903,0.7703085661764731
49995,0.0511560865845697,0.1481011204683705
49996,0.2742725364215923,0.6277392128030982
49997,0.104474565526793,0.8277527566705075
49998,0.3295307876909484,0.5252082507725675
49999,0.1364275758559666,0.3834596708756161
50000,0.1126619314747073,0.2551412479901639
50001,0.0265431445583953,0.1375260203147434
50002,0.4602160330627916,0.6291104893996154
50003,0.0510818951161072,0.2978958639876201
50004,0.2395401836330193,0.4020832980619392
50005,0.5300306556375551,0.8821938815552055
50006,0.2731287556151963,0.3140227573782332
50007,0.0416802146313004,0.5352947941589772
50008,0.1501238970892704,0.2533108889748757
50009,0.0398439223966879,0.1409886337458984
50010,0.4796746797627199,0.8713714094654639
50011,0.0295503607834208,0.1044505336794833
50012,0.283596517282501,0.600689779893959
50013,0.4490033030266381,0.8162528233149564
50014,0.1847986081345213,0.2660096184892977
50015,0.4040917710098951,0.2637597098461964
50016,0.0673642205814391,0.2585815868079124
50017,0.1980311392798496,0.1217675789616102
50018,0.2607667917194347,0.2483169376789048
50019,0.2586552138440546,0.9062294759792447
50020,0.0825121400393339,0.8276192597666111
50021,0.0558781499275314,0.1511649957541886
50022,0.2169434429740274,0.7123820988022922
50023,0.5193261495032486,0.5299612771593643
50024,0.8419644158081426,0.972608012725255
50025,0.0920656235356205,0.4637406512243976
50026,0.0653764479499729,0.8277180799661511
50027,0.1355077828013072,0.913440138844635
50028,0.0707738186949118,0.1153269739452252
50029,0.5271188811789216,0.9194231935233664
50030,0.0654165497302428,0.0934160501809884
50031,0.1134382773644933,0.7900148562875969
50032,0.0249826013298676,0.0998567698784778
50033,0.1092529394813929,0.4165939039793128
50034,0.0367939812996465,0.1055247157946502
50035,0.0990867767090968,0.7737512416585602
50036,0.1212217715646946,0.7138215159740511
50037,0.1835511930705143,0.4825233637603467
50038,0.1284001983743269,0.1509324926542299
50039,0.0786376537570595,0.91758338960215
50040,0.1691462704307413,0.2497731217632242
50041,0.0609488928111459,0.2457887764382335
50042,0.1771163863541075,0.6829977596449124
50043,0.0546748770425054,0.0745483094614432
50044,0.2486930417944566,0.1871256040491395
50045,0.597598070488714,0.7516233085629548
50046,0.0872555340307061,0.8511419057774934
50047,0.2127937175479785,0.479955558201041
50048,0.0768044979022564,0.3142657200899615
50049,0.4366904995845461,0.3716529508423437
50050,0.5713180105928991,0.9375353112966384
50051,0.4305392450870043,0.8164610043552246
50052,0.0669884002177799,0.2378328223506132
50053,0.0059365761603541,0.1462706302552801
50054,0.4917439512472544,0.9679356029116926
50055,0.159741202154218,0.4061261817010408
50056,0.0748772973755172,0.2078842788790675
50057,0.1594462918015681,0.3290528014062798
50058,0.1430451961425962,0.1447454506491355
50059,0.0601577391650563,0.1035169342039967
50060,0.1104920402448883,0.3316357021426119
50061,0.0854557745862233,0.1667396227232201
50062,0.0323078085615427,0.1660507228161637
50063,0.0226942287582849,0.2224765106885793
50064,0.0702042904588715,0.1249082931036859
50065,0.0455371187506952,0.1292800659828943
50066,0.4995703192304946,0.5774026206857082
50067,0.2511664041085999,0.7571005077881524
50068,0.4374462260223901,0.7546881246485214
50069,0.1301166863162576,0.5524581989183992
50070,0.0622845662697856,0.090397575924481
50071,0.0767529889844947,0.5071210935120136
50072,0.6348093023946302,0.8979760633948857
50073,0.202267871283835,0.2288444378976106
50074,0.1055021546144016,0.8551391467842333
50075,0.6993633171218657,0.6588093072206066
50076,0.6398636733109929,0.9619220187386897
50077,0.4048832790836963,0.7177452012400708
50078,0.140392631210644,0.1260060778332321
50079,0.0945309937970314,0.11828998277194
50080,0.1987598229696595,0.3903870009019923
50081,0.785238540774773,0.8742737638342368
50082,0.4942168859641428,0.7887199190494799
50083,0.3411441908657869,0.6712343925107946
50084,0.0912820759634182,0.1142899610960438
50085,0.3204232790462597,0.5585652128578633
50086,0.0606613682344408,0.1602169811012372
50087,0.1490716553083682,0.2686309935465064
50088,0.0502514846174935,0.1243709431221288
50089,0.3962849176559715,0.5234721861245301
50090,0.0239125207382627,0.1881505458286246
50091,0.1164271018988503,0.3413693027926391
50092,0.0177980468989256,0.1809811874102373
50093,0.5374890554365689,0.7319443564578603
50094,0.4530341997667265,0.7354336265922239
50095,0.3747432302261894,0.83738688804285
50096,0.1293875197469605,0.1766798732638663
50097,0.2022174036817636,0.7337521764678129
50098,0.2051773694622298,0.5695811020753389
50099,0.6499091283628391,0.9538991846605404
50100,0.0245269411388288,0.4655636486993367
50101,0.2442984727319903,0.6684667648289478
50102,0.145393716833283,0.1824287183792873
50103,0.5076771943716695,0.5938645694893323
50104,0.060511744259967,0.6854332604537365
50105,0.0697142913471541,0.9069735871575476
50106,0.0735515553374572,0.304412944372449
50107,0.0522754250055209,0.0848282800259681
50108,0.0727470448701303,0.9289832101965972
50109,0.0391786472767841,0.0828470060712354
50110,0.7276251438646352,0.9270196552437352
50111,0.3327423111110474,0.4528816961577251
50112,0.2503091971213858,0.521242775524766
50113,0.0517751148643708,0.1420642810422796
50114,0.0337157517918502,0.0855673916160223
50115,0.2121230208070172,0.3481285103426336
50116,0.4727099455130256,0.2240925913109765
50117,0.1344622412936108,0.7826808602299
50118,0.0243546748021751,0.1670275842808619
50119,0.0873613800982079,0.0882560040532327
50120,0.0366570263490301,0.0815242760886198
50121,0.0845661097663421,0.1379339877402833
50122,0.6971757447862486,0.9524754466036156
50123,0.0105873868901852,0.0854291919060501
50124,0.0436929909543374,0.0701035418819174
50125,0.4532267390794128,0.7221559660655761
50126,0.0441562074434787,0.9661062900308394
50127,0.5776148062840716,0.8266696497448428
50128,0.1252690724145741,0.9598463940959078
50129,0.2177266443970603,0.2154122651852899
50130,0.0234741979800434,0.1871808272985419
50131,0.6008034434197675,0.8575931499235155
50132,0.6904131974915038,0.8225253361816863
50133,0.0626813292372481,0.1095145848014204
50134,0.1029226618249272,0.6517621850506493
50135,0.0561350670533869,0.1421690371676572
50136,0.2832681172837381,0.704453647698496
50137,0.2673236689132531,0.4714049910425492
50138,0.0661100919515046,0.2426223166418863
50139,0.1301493530631594,0.664167636004443
50140,0.0392117149490744,0.1158977011139304
50141,0.0567877355816273,0.1831720187724531
50142,0.133349879455876,0.6844273233646561
50143,0.6261725570980212,0.7414465913114535
50144,0.3829337671782035,0.7518726732957753
50145,0.0965985227294028,0.4510513392531383
50146,0.5764765976320304,0.846502822519617
50147,0.2886636047925865,0.5579366558393722
50148,0.4688459877755714,0.7705758513974517
50149,0.0320270329944611,0.1398296783241483
50150,0.0608138869959339,0.2205281320452655
50151,0.0451656508646485,0.100826200912975
50152,0.078609780022939,0.6681651239575663
50153,0.1447507273301125,0.203935428693551
50154,0.0824033234707602,0.7906889243285231
50155,0.0672336930688705,0.3661810754723443
50156,0.0148711214059217,0.0987564657320255
50157,0.144650856307888,0.8412595122861316
50158,0.7839683816263997,0.9432083615065509
50159,0.1140492119572389,0.9683185239149514
50160,0.0749192938589295,0.4279108551589213
50161,0.1904680765794033,0.7466957404912876
50162,0.1053556165599764,0.1049996496116922
50163,0.0343561670830106,0.1199386143525368
50164,0.0961780590151187,0.1685430112940035
50165,0.0480263126708822,0.1002103713074099
50166,0.0690217474292301,0.1972607109252041
50167,0.2286029128924672,0.6990209299078006
50168,0.0801781452280045,0.2013687908975271
50169,0.1381612454763365,0.1610673654838906
50170,0.0822072946367028,0.4558546133959863
50171,0.106556274983991,0.2241145014325213
50172,0.0724095370165394,0.8324276890123273
50173,0.1721031415883324,0.2033356940583515
50174,0.0852883388156334,0.4473754287907607
50175,0.1027351926152311,0.8763151034824304
50176,0.0813728058350585,0.3510917024409663
50177,0.3700017513860702,0.2843241990389786
50178,0.0779317057045761,0.6255689314217548
50179,0.0527501236106139,0.2134377905253106
50180,0.0358171871175136,0.0810806573689273
50181,0.0961322787324313,0.1138282579398113
50182,0.1679053129668451,0.2384268879144055
50183,0.8744054771762804,0.9759880904927988
