respondent_id,h1n1_vaccine,seasonal_vaccine
49294,0.03660522142766463,0.1142942202591345
49295,0.29215516191082075,0.07790943094959815
49296,0.004772844029147444,0.41479810262762845
49297,0.08310082205724523,0.8642969976908557
49298,0.03955058320798694,0.4572416907757839
49299,0.16140664840155067,0.36052697111882853
49300,0.13607649461353022,0.44466530723830705
49301,0.031067471387915442,0.03175836092853306
49302,0.06941189651706266,0.16684676538292292
49303,0.13193509828273633,0.7997040021940421
49304,0.054570197107501404,0.6025557976807627
49305,0.03990210117813811,0.0542068686423661
49306,0.10425715327510265,0.5556594814532874
49307,0.11653880710048346,0.33319347949430406
49308,0.09845546750986404,0.8549573576113072
49309,0.18301708265568029,0.5034548589413413
49310,0.030435539067794986,0.5229672560706988
49311,0.039745911540730296,0.7785110977292862
49312,0.1434997661813951,0.5334148533329585
49313,0.06919909479259476,0.25832039045363897
49314,0.20162625990092084,0.404970915761052
49315,0.010709125077950604,0.025290976071122035
49316,0.35679116227132607,0.7673477789235273
49317,0.10206291800075074,0.37920470106870774
49318,0.09861538435361121,0.22981929895875644
49319,0.04947230701915212,0.04414477754952288
49320,0.19003353954384514,0.5200293027272203
49321,0.06463770454049936,0.2647304199082978
49322,0.06167916321075192,0.8651043382837317
49323,0.419058717004626,0.9015206490437551
49324,0.22354803167152917,0.3202282075185533
49325,0.17105756926374283,0.8929272436832063
49326,0.04438219556990609,0.08877167309876308
49327,0.17840103153078854,0.25326934112682997
49328,0.14432419295101143,0.5730722256398403
49329,0.0862351630922965,0.6926665555560066
49330,0.09266881787095088,0.14535495507593824
49331,0.13738673218355874,0.04481801041461305
49332,0.043792187847289374,0.6122979269490223
49333,0.009588487515608054,0.0725302467527283
49334,0.170983417996063,0.8227310927405427
49335,0.21863166945390308,0.4266806440341912
49336,0.05857168082226296,0.03400751436392874
49337,0.35735668285825267,0.4993699307762804
49338,0.02474135448968983,0.01790681428078303
49339,0.13711800797486443,0.6275645115652727
49340,0.11507562217416277,0.08981790301323775
49341,0.0631078962707504,0.0454839599985234
49342,0.12660001874465202,0.22689675205761603
49343,0.027087564897935356,0.12350021345876477
49344,0.15290182937007338,0.6744890992332901
49345,0.7073895313249348,0.9123368824401249
49346,0.331476639624495,0.389997662814482
49347,0.06172828881636592,0.2045512134419916
49348,0.2895312795951727,0.728132186522782
49349,0.018100841503641833,0.07311232044126986
49350,0.09013531856062308,0.8196199420780719
49351,0.03911713746215604,0.07665591643753604
49352,0.10058504902615678,0.29797898659073824
49353,0.034179800460289664,0.6941442215406944
49354,0.012490527234269591,0.47154230223071814
49355,0.09919598974445579,0.5828143465033387
49356,0.0685373230980144,0.21947365085674533
49357,0.10578095134573683,0.3206790989910946
49358,0.08498379395887372,0.8467483622626634
49359,0.0860105794399129,0.1405647448318476
49360,0.06920674460110908,0.3298059875316312
49361,0.12463176285497649,0.09253866375446457
49362,0.01676297759930326,0.021429047212404236
49363,0.28096254512707874,0.3404869002365682
49364,0.11675453335967531,0.44684585895613993
49365,0.5241944013730747,0.631042438304315
49366,0.6693439214428827,0.7129617481297569
49367,0.1108668517529809,0.8907001704267618
49368,0.2997390678803766,0.6484227260829413
49369,0.0782517077040448,0.5588260156474417
49370,0.8242658133748062,0.8889801786560653
49371,0.4358970353261563,0.46515151823762685
49372,0.08614781750204083,0.212039598387914
49373,0.09974961390258338,0.27002550657489355
49374,0.04678461175321114,0.022115419866264724
49375,0.138342165996944,0.3097567555959151
49376,0.07419629682198164,0.2538009997965117
49377,0.03513514586563169,0.6283737037848353
49378,0.15552276507948756,0.7894694397338831
49379,0.0063959490404386825,0.024745091381341025
49380,0.8011413659413534,0.9288507242498357
49381,0.418137039656985,0.18805866305604677
49382,0.019479516106014276,0.027640462732417784
49383,0.28822871867772315,0.9167314369813973
49384,0.019901997962972446,0.10329863107653664
49385,0.11329973722597526,0.383754601687452
49386,0.025147852135191315,0.13231129171185885
49387,0.0926178498821032,0.19506817490482672
49388,0.23798035498204415,0.7123552636334305
49389,0.12105562884262486,0.7459344684476208
49390,0.07657152052045156,0.20643573058417453
49391,0.034781980171057804,0.044892256719117035
49392,0.040877281722528996,0.18839312608338502
49393,0.04623046660187741,0.4350776579195177
49394,0.20983154623372846,0.5206960397974878
49395,0.31331478344285935,0.4596643221900207
49396,0.27774272229472713,0.44686812826373734
49397,0.23940179467787767,0.8062877436967208
49398,0.06591894205403387,0.02730986924428626
49399,0.06143999252548352,0.10168109086084948
49400,0.00875961638432825,0.029740573072935168
49401,0.3188854034312982,0.6882661033812711
49402,0.28272465052805335,0.8730295076047209
49403,0.5027114612504336,0.8483366931052018
49404,0.01702364349954864,0.554861401055412
49405,0.0667596853119306,0.1962341232158968
49406,0.2724645806842056,0.44328139548057727
49407,0.04135371903622393,0.5648698303583836
49408,0.07919566020396748,0.28723737454207776
49409,0.057744985611711125,0.6245900014092802
49410,0.20112328078230823,0.5157354011054164
49411,0.22589399087310738,0.7030128548122345
49412,0.4149426675681489,0.7184320793676595
49413,0.10142628664064217,0.1858929557490751
49414,0.06294336771855237,0.12177645980751493
49415,0.17141788056871265,0.41056288903714167
49416,0.8519050493729005,0.9783193205355054
49417,0.09087625364925349,0.3178905282641365
49418,0.1998285740114235,0.33687688485248596
49419,0.38007070729625697,0.915371924048111
49420,0.045338296878832916,0.8309589065100086
49421,0.039988310096017075,0.25303790645270974
49422,0.426723701978379,0.6726776424587978
49423,0.03340420060554721,0.07616751531890874
49424,0.058810763232408164,0.16170346961648593
49425,0.11308640068848531,0.40663727381416037
49426,0.22025638766647554,0.6646145532654751
49427,0.10737264363404586,0.1991280774642685
49428,0.14381586690346673,0.9386628333514132
49429,0.2667097371936713,0.48215298438302767
49430,0.03957480094274156,0.07981712750384032
49431,0.23964450044077326,0.7677312309382217
49432,0.036206229583208106,0.20958318497992812
49433,0.4245296270880018,0.6300609505119483
49434,0.14299726353612793,0.16255188981260094
49435,0.31679995805211775,0.7278612228753191
49436,0.15782699057134442,0.28823979932600946
49437,0.33430482052148325,0.5932819413609001
49438,0.08690618969769337,0.20905113828520397
49439,0.02050100680985478,0.07558528207286691
49440,0.16747161198149352,0.7198239170537478
49441,0.39978716628179395,0.9627782962414554
49442,0.030040841494876385,0.1698850378527726
49443,0.09245893233934091,0.033132912607866
49444,0.3658902266184045,0.8359258329003123
49445,0.06985023842845231,0.5326622588484603
49446,0.02860071200351778,0.09622852578258348
49447,0.7107376841786652,0.8047179629257792
49448,0.5997484740982348,0.9117054396298859
49449,0.6041075434499877,0.786316535366737
49450,0.10734274283836535,0.5521496172769895
49451,0.32455539678848194,0.8955020346314118
49452,0.12855870439554443,0.17086289255288836
49453,0.1692099349888043,0.14389757352060376
49454,0.7375232838118093,0.9860606564752424
49455,0.20726321839120027,0.6492394841832282
49456,0.10290634503653735,0.20222484867384125
49457,0.40778656977176564,0.8680341780658006
49458,0.11534662581584873,0.16140940918345048
49459,0.08954207515348772,0.8831064738066007
49460,0.21193721521234654,0.3508120571920256
49461,0.783049856700466,0.6943968004091289
49462,0.04721774347379153,0.7605562128986508
49463,0.7432398850980999,0.8957591349664256
49464,0.033238585441265844,0.10059336474978231
49465,0.18395808002875247,0.8759316789298423
49466,0.048092033080062505,0.08718162260915967
49467,0.10858528730575791,0.8445058815678054
49468,0.8468015524558572,0.9335086990026974
49469,0.05149141077922952,0.10880889336351025
49470,0.23165859633090471,0.665016550585038
49471,0.07146945540017939,0.7645811817497109
49472,0.049862848264992515,0.045249966117287134
49473,0.36289007193208656,0.5686929647417843
49474,0.0724082583930831,0.42773034536997734
49475,0.08453723048273055,0.36067713148769687
49476,0.03241683823587569,0.34638671248573566
49477,0.07205682899851407,0.9655498371650177
49478,0.5598288370642246,0.7658564922700366
49479,0.27841088988144924,0.8599469132718204
49480,0.2339459749506697,0.25308964603944684
49481,0.02955012508369902,0.7358934343416546
49482,0.12674503696208436,0.5384863696629819
49483,0.13221251213824345,0.38491660237092246
49484,0.035374629932408704,0.11608549939183319
49485,0.10694749471623131,0.028314531945500213
49486,0.1907962627002456,0.22871936856930178
49487,0.12772766585807455,0.16592440970378425
49488,0.5414651151785559,0.7889285769876653
49489,0.008513911632130264,0.46075356438196396
49490,0.10142779988735529,0.09185951830511335
49491,0.07315338578043352,0.12066953078633409
49492,0.08579587209287667,0.20542452001463526
49493,0.14827296421556257,0.19740632431158417
49494,0.04528565384880873,0.2566740609000258
49495,0.35338710879811147,0.7341578129978915
49496,0.03663441395085658,0.12524789385154078
49497,0.05882605212101562,0.17239685121135115
49498,0.06539555445248561,0.08036824465240139
49499,0.10314720005604039,0.583879872314474
49500,0.05798720885555078,0.8301162719199273
49501,0.0642010115485396,0.2895467665199896
49502,0.5595173964025968,0.6171870248896728
49503,0.09807760770949178,0.21347222409873873
49504,0.09260304466307785,0.45933376321078456
49505,0.06379795465915877,0.8566401028507455
49506,0.15671323294681194,0.6211614341218663
49507,0.049877917604881084,0.12450039543661497
49508,0.02759228699327984,0.23242704534951897
49509,0.0695298134826174,0.2647389859470221
49510,0.07466300316122859,0.6623431151054188
49511,0.3633602843497564,0.2200644335356832
49512,0.5382601686741166,0.4607268109034751
49513,0.10468369746915383,0.1611709150139811
49514,0.07319181411863065,0.2235241522284089
49515,0.12955098478188837,0.5744089809090083
49516,0.5480618158331874,0.5938467791836739
49517,0.18187228357728216,0.5559032519825738
49518,0.19563339196992696,0.844182444057102
49519,0.47566743825977176,0.8490061172393943
49520,0.26551708809303043,0.5729860098356574
49521,0.4543289913008926,0.514531044012471
49522,0.291263130553472,0.5946355215300434
49523,0.07616599166034366,0.5679220039429876
49524,0.07219526435589338,0.3168922530157813
49525,0.012815629665870326,0.022316871697183497
49526,0.5567631818078513,0.7345145501719479
49527,0.12435786716625123,0.8293937849804354
49528,0.03228821290205353,0.7556869720336417
49529,0.06045273583941832,0.09163390900266459
49530,0.6187571130004696,0.8369822697940189
49531,0.30006751110396096,0.6715233432862728
49532,0.07360972768417381,0.4148072702431179
49533,0.34253411566238867,0.7556953619093139
49534,0.10203967717245542,0.1515247085470032
49535,0.07640658162844352,0.1149665310257015
49536,0.13579766595505807,0.20884723495459173
49537,0.644277676827017,0.8573687524909678
49538,0.12279165588860287,0.6689903947709929
49539,0.14581800707299883,0.14801356762809595
49540,0.06527044552038894,0.1693870882743613
49541,0.00846043115395133,0.011064164026877318
49542,0.07305529207829323,0.15124614550066331
49543,0.1397766291852249,0.056400627931419936
49544,0.05348530072695475,0.029320076979960977
49545,0.0351229308120995,0.060601913830271914
49546,0.10430296905664521,0.43029748166653614
49547,0.014330726091928621,0.6048535914199554
49548,0.7803776083790687,0.3169889279690497
49549,0.0282230199866331,0.033490395880296134
49550,0.06879925634516855,0.28897539864581373
49551,0.4993224750409363,0.7598014229249633
49552,0.04139714836905748,0.3560847922944788
49553,0.08995725150431172,0.20118207509253458
49554,0.775742603716664,0.965626152528713
49555,0.07725258266678448,0.5701195459931017
49556,0.07166116776328489,0.05761570439550172
49557,0.14142179276201153,0.19177517597241184
49558,0.16606488997350977,0.19753356716384948
49559,0.00883202392619318,0.1458537126295831
49560,0.09533351604326279,0.7816711104836098
49561,0.08991183864311834,0.19107579028688396
49562,0.7109987569758791,0.9271384033552553
49563,0.4151096445609611,0.9433674809233883
49564,0.16497811364723097,0.5785555359773187
49565,0.022933651134647234,0.09913322162887929
49566,0.17635666422991111,0.8358480591254585
49567,0.11386755383830474,0.36900600825540353
49568,0.38975854137807514,0.7352250200250592
49569,0.17519428715970944,0.6219536638545021
49570,0.18398355078713544,0.43528592193541904
49571,0.033347575568362466,0.06274575106771851
49572,0.019789175839848724,0.14142668622469157
49573,0.01433072894760628,0.10184777161016109
49574,0.17611422884868017,0.2820335429469728
49575,0.2263308987397525,0.9140628756192699
49576,0.14407541631723816,0.3523410702015965
49577,0.1496682208133481,0.33419950617581495
49578,0.2209683924722492,0.620737964145668
49579,0.07051931409124394,0.16642155056615227
49580,0.5017462364170566,0.47243358937244156
49581,0.10768889663062971,0.6451915035025855
49582,0.48130844370939446,0.4563483702115967
49583,0.8305168282618923,0.8947342997595824
49584,0.029989036146715106,0.32813264088148175
49585,0.08569070540409698,0.184016927606721
49586,0.06976197504827555,0.04463414763571315
49587,0.6633414357760226,0.9020373318842339
49588,0.37953318452855145,0.838191182414313
49589,0.7470842385526016,0.8742080407357634
49590,0.05817813664190673,0.09837963650701113
49591,0.638022399629673,0.7196923158008576
49592,0.09917209940710375,0.6821730156815241
49593,0.04591645507579308,0.6040180997234781
49594,0.11195268939051989,0.9664904503046847
49595,0.023327311889599127,0.5155958418051431
49596,0.05186549535839912,0.09769183360842837
49597,0.21128260824513448,0.8367066243632072
49598,0.01977481359960078,0.13529026802015834
49599,0.04839449636373494,0.3344482731830242
49600,0.8962698808017365,0.9088913955820795
49601,0.024038429673306994,0.5973805411516616
49602,0.10583365175371474,0.3020889920581219
49603,0.10456548679901262,0.2047838183849249
49604,0.2259914095632596,0.363877586931269
49605,0.04118193747221179,0.29376485330167534
49606,0.1160327705398208,0.5569515229677813
49607,0.0491668643809841,0.8133664792356505
49608,0.041108976223954416,0.8464589828016956
49609,0.03669850115801051,0.21005630404725067
49610,0.08457711719555423,0.18471051753194132
49611,0.1468987276296368,0.6593312454393045
49612,0.09382932748460829,0.18845869564950585
49613,0.6511956503595319,0.5253222997370548
49614,0.3251599449243501,0.6246669056192474
49615,0.11897454254932038,0.7072460646696103
49616,0.17488088196740845,0.9013818081359947
49617,0.28115739059149464,0.4493221971764693
49618,0.801954449264007,0.942208112887718
49619,0.08673571562534228,0.9018435298154515
49620,0.11865794289443742,0.7584368842041801
49621,0.030126662880902974,0.07967915379380805
49622,0.02237159828742438,0.11338144828301863
49623,0.13782064262935043,0.3592497723484438
49624,0.03423686429883177,0.2473668286055691
49625,0.12173859088955416,0.040952254510035535
49626,0.2255969208169135,0.9620934591631282
49627,0.24721981636586318,0.27658888282279526
49628,0.12011779776082099,0.0901911981082076
49629,0.12724675109400535,0.22759600652442905
49630,0.04858428308998515,0.04476838730003609
49631,0.25278550192480437,0.4717572554353266
49632,0.16466125155233038,0.31230527427912425
49633,0.051952650532824,0.9508586251472305
49634,0.10059111925124217,0.3937528060695631
49635,0.6181969579392184,0.9505850830409467
49636,0.1038235527360991,0.34817756541342426
49637,0.12531230081044897,0.3327537131009422
49638,0.11588292300798514,0.13787164400167878
49639,0.10691984824119272,0.24510883637442252
49640,0.6378097309229759,0.8473622870390388
49641,0.17240702837566857,0.33907260459457667
49642,0.31364071860711595,0.4348506888452928
49643,0.08304771315440501,0.08347971841521525
49644,0.11186382858722241,0.198904557098541
49645,0.7168085872699639,0.9571547583773665
49646,0.10026078882343108,0.15944753590099403
49647,0.22443507254987702,0.6475286405454341
49648,0.07648338985405284,0.9105235745372515
49649,0.03969792246675995,0.09782618087306871
49650,0.1081897518599946,0.9545070553873323
49651,0.005992914866074022,0.005492253966600261
49652,0.23430241139347344,0.289243892150608
49653,0.05963051892786763,0.023601189382519608
49654,0.051584900655749284,0.953614676886704
49655,0.08115405507353246,0.28274625763254413
49656,0.12247024462624673,0.6199717145466067
49657,0.13590434928643022,0.7761911175921707
49658,0.11493320437718267,0.4701317897098493
49659,0.3784680458728867,0.6589286530933375
49660,0.06923716414154783,0.3501107697700517
49661,0.08719730766031791,0.26580975304255233
49662,0.060824237197555565,0.1701110323611504
49663,0.40868985725711476,0.7343914783074386
49664,0.10466063448180372,0.31928123706116135
49665,0.6114235806030562,0.5453774438609901
49666,0.07687746627947342,0.19278300297300546
49667,0.03104902470011988,0.9255983677812446
49668,0.016590387837729405,0.11509011421291768
49669,0.0637748818892477,0.9175839538468744
49670,0.09296925243697698,0.1704862679238463
49671,0.16652980459429412,0.9385235057344286
49672,0.09966513290151381,0.5080046314357587
49673,0.047501924171782416,0.23762226540906636
49674,0.05333119207653258,0.7094703703673382
49675,0.34894312339201045,0.4282297472966705
49676,0.2886086524842856,0.5853183311157669
49677,0.05623543237727098,0.14160783275331112
49678,0.35150282816826584,0.6957414437587949
49679,0.0626482670120125,0.12752489843480339
49680,0.8381801841360189,0.9476178624023126
49681,0.13441719373291355,0.7475568724514295
49682,0.23362092185850283,0.689265203800052
49683,0.782857023794096,0.9185436567136679
49684,0.68981629227257,0.8676162341837522
49685,0.028213028683087924,0.0857525211512538
49686,0.04269863427287581,0.18155490246362538
49687,0.7135579527698735,0.88851470448961
49688,0.025036484624666417,0.9535463244294954
49689,0.05236773105718601,0.09362298797974648
49690,0.059486801355823606,0.4998082066917038
49691,0.05200441589158524,0.42073850100809823
49692,0.3998203941687657,0.8324960601086245
49693,0.1124956341153945,0.24115762815352532
49694,0.1569761626918017,0.4788915339653026
49695,0.3623474809778167,0.5682734051205918
49696,0.04556368077961032,0.7152521681950272
49697,0.04153731779137794,0.468624598272821
49698,0.10680380034078221,0.15558940148038572
49699,0.14859159170930342,0.3886974907844734
49700,0.8727200340671025,0.9517426440312059
49701,0.06421160157333508,0.0502736373346957
49702,0.13656306483098357,0.8507827506822224
49703,0.006514262878338479,0.3700916309997884
49704,0.00793747748551606,0.012170718752390997
49705,0.2185224105567626,0.3214360800028653
49706,0.13592144715890764,0.9342099951699964
49707,0.14644456910975345,0.7633954896618758
49708,0.09476691429824077,0.17408937750867057
49709,0.05652821926418747,0.12070772222815243
49710,0.1002491072869685,0.30166052350620093
49711,0.2811765503521607,0.7732835821613618
49712,0.00804021940191433,0.013204533014491772
49713,0.48661781498409107,0.7005831531772367
49714,0.5003819201461119,0.804723311546715
49715,0.17840958750336333,0.1712704073565142
49716,0.13658885000748136,0.4304417363048709
49717,0.4887871427689254,0.8225996692588644
49718,0.1272010431554309,0.5290578152577246
49719,0.7474182181102714,0.9106723314456423
49720,0.17094848045827143,0.6263582789888885
49721,0.1468263097009543,0.15968798460674344
49722,0.03289096206416341,0.07466150575440439
49723,0.03873343222919232,0.17106870973122448
49724,0.640473222392568,0.28150380030437416
49725,0.052938496246140214,0.16591829983160766
49726,0.04848209319548212,0.05014999833098017
49727,0.2927175999375817,0.7441972356418852
49728,0.026564250640387154,0.07209827832653656
49729,0.025341399800979988,0.537364083471736
49730,0.6659280590337439,0.8744502453508265
49731,0.0695141489851097,0.12402764575828057
49732,0.2069499643782386,0.18099763465855476
49733,0.0890033362742745,0.08815609755137611
49734,0.15478124967848914,0.32344492572607875
49735,0.061198401050691784,0.5557803071627414
49736,0.030835858252943844,0.01705058441297421
49737,0.046917262673721594,0.12828131162024206
49738,0.06333340347861871,0.758007605089873
49739,0.08151976120483014,0.1369792680615592
49740,0.016321858788300305,0.04070341679288392
49741,0.046587738036582386,0.0933844223438312
49742,0.16486282119265885,0.28008498542883864
49743,0.48050340695753824,0.7123278419519903
49744,0.06621305333296659,0.16693437434663203
49745,0.029002458225520993,0.1068525862644882
49746,0.08667855404503305,0.14050347392382526
49747,0.034943982246490694,0.7404880128584571
49748,0.271899343430679,0.6207806735861033
49749,0.4040585011261884,0.9332819983269988
49750,0.3019346826808961,0.537987652395303
49751,0.11901927650742504,0.2911159871377425
49752,0.09121140209436064,0.3736703312091199
49753,0.08127187363622794,0.6930682674621926
49754,0.020780189754206785,0.26135897642798755
49755,0.0919706745862634,0.24710190414068223
49756,0.08514766686635661,0.7843393560652475
49757,0.0432406779760602,0.2401700031111752
49758,0.15854029575280335,0.23095497605836307
49759,0.51230798657506,0.9696627494036556
49760,0.3532284185408394,0.6033311462984191
49761,0.04772533017415952,0.12032546927929551
49762,0.07914226914224676,0.48269429221693777
49763,0.2159261765694968,0.5373324457846633
49764,0.7437211188458175,0.933004044451055
49765,0.07751095777987958,0.19726967194263204
49766,0.3997589954193086,0.2688470284754457
49767,0.06562754491211076,0.13083600445724367
49768,0.11061220910606218,0.8210695411933036
49769,0.11891821586619472,0.27124300522341915
49770,0.5120570808088108,0.8722332190118344
49771,0.7901410238320391,0.9514136403641591
49772,0.07895393871235143,0.49022991033877034
49773,0.16087260097003805,0.3807404792690004
49774,0.025526592519029466,0.7429411817933286
49775,0.07151796435680634,0.5350056841993645
49776,0.05658548850685089,0.7664302196466409
49777,0.6509882210317739,0.477235554861912
49778,0.07131562632563511,0.11927433397461061
49779,0.36387993241313166,0.8695308066011437
49780,0.010051417092876345,0.03147581577229123
49781,0.02181785013690473,0.03290701953590411
49782,0.07609987262077415,0.21632605231450677
49783,0.20590792633207075,0.6135938019891002
49784,0.27014127361560114,0.6629419806699461
49785,0.11961740157349836,0.19009276498902536
49786,0.11267052571894691,0.9573793414113344
49787,0.1536684715160226,0.5016425426812763
49788,0.06195252985318372,0.12849471616827352
49789,0.12205497703667961,0.1278969605224507
49790,0.0377825360281792,0.08117939509385853
49791,0.832785205261447,0.8339451911357872
49792,0.17456689794046673,0.9178167322089633
49793,0.23546710988027095,0.42742537886147236
49794,0.6203006463230534,0.8606501741524188
49795,0.04689773481530263,0.15235126506354546
49796,0.1473950309066478,0.6103790545778254
49797,0.35812492082596187,0.8811598232966876
49798,0.21564004889018107,0.14850405450897244
49799,0.1826250455052172,0.5231000491041102
49800,0.07693671494462707,0.8242126369932002
49801,0.7051152459341878,0.9042873288924198
49802,0.4541945768686223,0.44979680891227536
49803,0.07008625509239773,0.21843153004110397
49804,0.7326104728793028,0.7836367415568242
49805,0.059479565794050386,0.2554584056813351
49806,0.06711319432444673,0.24039536776871084
49807,0.10764488433650525,0.28393116854583733
49808,0.754997465425432,0.9295141581923261
49809,0.13086904064534313,0.24354975398649573
49810,0.09535853820863545,0.27761446677791546
49811,0.14574220934779386,0.1584237428690749
49812,0.27625923473432845,0.5117356130323681
49813,0.048084747273812,0.531772762821138
49814,0.05926849941166963,0.06169145466893498
49815,0.077271434154666,0.30252980656821066
49816,0.13575188943650346,0.7728378860958827
49817,0.08502213938427126,0.6549214296163323
49818,0.49168829260866637,0.7857904730490887
49819,0.11197606918522496,0.1360000749822652
49820,0.8941884542338026,0.961976171746396
49821,0.8607414574007987,0.8466352752988902
49822,0.0813062264216847,0.1887964328074134
49823,0.07717967905930422,0.46144463175573874
49824,0.03483167136996444,0.18975981646072812
49825,0.042591361373699684,0.103791607500804
49826,0.24644048206772667,0.38382195208449316
49827,0.6525515160393823,0.8677981713004339
49828,0.26413074704282186,0.41166959014171367
49829,0.7071325203890922,0.9051398881944499
49830,0.13933510376570885,0.8997797467933801
49831,0.7728896202034009,0.8373862046884439
49832,0.17431255332285045,0.8780220887984833
49833,0.09108941021658222,0.5394466323110921
49834,0.293864618730713,0.7681624725368879
49835,0.013435816151212237,0.04272313828702325
49836,0.13378913487090105,0.608096316414746
49837,0.03989764853090516,0.35740708093352475
49838,0.3685807119748356,0.8995286783416233
49839,0.48771139775033084,0.5452725029104413
49840,0.14453174381775924,0.5669126310672934
49841,0.18153193907263343,0.5787675667422688
49842,0.07293936513442635,0.494462199327687
49843,0.05569572993103057,0.815492097657311
49844,0.18894173756536864,0.8240021268811429
49845,0.4003877351772171,0.42199935923510984
49846,0.08694352611689801,0.21134573368068763
49847,0.3769523123604342,0.7750713082796158
49848,0.028148598202581823,0.16008014660381156
49849,0.08041472663827123,0.29649681214126045
49850,0.25584554518819985,0.7020982425615024
49851,0.022444958535731883,0.13256606815025637
49852,0.09086545737002179,0.08105884554003752
49853,0.1408060199943294,0.1801118918256925
49854,0.224601179333418,0.520619692105296
49855,0.6811938360626221,0.9746432855905474
49856,0.13014436868871548,0.42438798822089596
49857,0.16366109167897988,0.31454070317264904
49858,0.05354154014343981,0.4565528143267351
49859,0.8612709659654838,0.7956607612221911
49860,0.05395246441088543,0.20449193274316851
49861,0.17951421771517206,0.5161853106027492
49862,0.5326959768511708,0.8972563108894626
49863,0.1528195921270553,0.5303712919927415
49864,0.07810521733102088,0.09791851222078009
49865,0.5046417112720399,0.34128793425201215
49866,0.39832929699807407,0.5981653318794838
49867,0.0962182545491472,0.40921576985636493
49868,0.19008290614857515,0.457670013441762
49869,0.20070179540475813,0.9765562374554759
49870,0.0749565799709432,0.8094985815612615
49871,0.049825503905142635,0.2939263211210154
49872,0.0991070783764248,0.4280613202971537
49873,0.11259864801719095,0.7780929282776986
49874,0.06051793634706898,0.12859285171241583
49875,0.03932035572267422,0.313186546606116
49876,0.6684840014305261,0.9799540735511475
49877,0.19192703579882198,0.27430219863731353
49878,0.01751415208599072,0.04025897875287556
49879,0.05619118183003707,0.16947948263713924
49880,0.07718773944142093,0.14795670397158991
49881,0.46927174312631637,0.46445890394640027
49882,0.3488674962740626,0.9448846176080139
49883,0.07825133359165518,0.972317178902257
49884,0.26086471622035867,0.7364337645268928
49885,0.5227945593333806,0.9578951708609448
49886,0.10692059549415046,0.3753578483308377
49887,0.9086140505496317,0.7147255259316437
49888,0.07576657123716021,0.45802951543824283
49889,0.09816291314447997,0.3060318602252677
49890,0.30073909796149934,0.7008817151496634
49891,0.055877643936695635,0.23640408535873575
49892,0.0568170882114817,0.4623608446505
49893,0.8757125370305996,0.7304768693987598
49894,0.14838043002221277,0.20139374128910367
49895,0.16111223238632016,0.7982144599815774
49896,0.054282451132032616,0.14202216096276865
49897,0.03391376403739095,0.28248291735587505
49898,0.10827661284281168,0.32149137394496813
49899,0.3561961858556979,0.22654128988542022
49900,0.0998574228675056,0.8425165050092577
49901,0.23033429550445902,0.5134509892617429
49902,0.04011763857744405,0.5165391484749652
49903,0.08874312011400794,0.2692155686833323
49904,0.15782615935247646,0.23163273820695834
49905,0.7849602375091959,0.9496688336141831
49906,0.05229911954540747,0.15244127456641096
49907,0.1058979671113316,0.9655361520231535
49908,0.05486781534653645,0.028234529699507366
49909,0.2061337200141388,0.7847750098968126
49910,0.07488630172687323,0.07202781196175329
49911,0.10458872873906251,0.7101670574589565
49912,0.04925782799747534,0.10035038156829004
49913,0.05827381820278826,0.07046671977285686
49914,0.01396004918970753,0.056508049233568565
49915,0.033375564285687685,0.022840082011271072
49916,0.16840907741732608,0.4756492056435395
49917,0.9304326273224852,0.9543240807927419
49918,0.1373644279134398,0.545891994920061
49919,0.012806391208673634,0.016213359863097153
49920,0.8166606326432708,0.9717640357828762
49921,0.4477425468212186,0.48433387991546567
49922,0.7906364258162148,0.9448383937505582
49923,0.04528032684222798,0.6366622349802886
49924,0.16234297575959675,0.6893000543603311
49925,0.09090221517831411,0.24703855689554594
49926,0.5253644579497824,0.26690043652219303
49927,0.045075649995266,0.1575977043657425
49928,0.2885379239219002,0.4223428390783145
49929,0.04363391095264936,0.17736429904199288
49930,0.16007236438329986,0.9066626901692448
49931,0.5643410222148868,0.5059689374231173
49932,0.02114244802760205,0.6494190349273395
49933,0.4344640860082927,0.6058411330206479
49934,0.06471781237604707,0.8142422314035179
49935,0.05210882801567307,0.07441665486808322
49936,0.3785984375099143,0.7547377124498297
49937,0.12395394889871042,0.5467156039812847
49938,0.8233220203899926,0.8299289751653977
49939,0.08818942877610837,0.3302675534911872
49940,0.9213686707032107,0.9664682660937439
49941,0.7604737828269312,0.8908497686961566
49942,0.08945776131887097,0.2994895626131421
49943,0.47161158816524523,0.8480927232350844
49944,0.5322666239250189,0.8090497477834857
49945,0.06566972316747315,0.05600564927237022
49946,0.0675010116305256,0.06002830872634217
49947,0.3760590059422161,0.5814248468919068
49948,0.08007940992198147,0.899815886978626
49949,0.867964131863267,0.41863259393946695
49950,0.02785111215208795,0.07462819785207958
49951,0.08136652085239995,0.31096175775908313
49952,0.7355841581694219,0.8751222060783189
49953,0.08518997103034531,0.258209162590982
49954,0.05878368832998511,0.16712962190795427
49955,0.7217818382561444,0.6294242492823235
49956,0.012573108495469788,0.037400580609501737
49957,0.1033653270906612,0.3724437315048822
49958,0.1506176729596857,0.398282983795506
49959,0.0871913923879228,0.21580690550665815
49960,0.20807331660634232,0.641622495920209
49961,0.15113356628392144,0.867041995929821
